Id,Model,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Cylinders,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Boardcomputer,CD_Player,Central_Lock,Powered_Windows,Power_Steering,Radio,Mistlamps,Sport_Model,Backseat_Divider,Metallic_Rim,Radio_cassette,Parking_Assistant,Tow_Bar
394,TOYOTA Corolla 1.9 D WAGON TERRA Stationwagen,52,5,2000,135258,Diesel,69,1,Grey,0,1900,5,4,5,185,1140,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
395,TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,49,8,2000,131364,Petrol,110,1,Black,0,1600,5,4,5,85,1075,0,1,3,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
400,TOYOTA Corolla 2.0 D4D HATCHB TERRA 2/3-Doors,47,10,2000,117430,Diesel,90,1,Blue,0,2000,3,4,5,210,1165,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
402,TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,54,3,2000,115558,Petrol,110,1,Blue,0,1600,4,4,5,69,1035,1,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1
403,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,53,4,2000,115113,Petrol,97,1,Grey,0,1400,3,4,5,69,1025,1,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
405,TOYOTA Corolla 2.0D 4/5-Doors,56,1,2000,113997,Diesel,72,1,Green,0,2000,5,4,5,64,1135,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
406,TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,49,8,2000,107859,Petrol,97,0,Blue,0,1400,5,4,5,85,1060,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
408,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,54,3,2000,103454,Petrol,110,1,Green,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
411,TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,50,7,2000,102030,Petrol,97,1,Green,0,1400,5,4,5,85,1060,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0
412,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,54,3,2000,101352,Petrol,110,0,Red,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
415,TOYOTA Corolla 1.9 D LIFTB TERRA 4/5-Doors,48,9,2000,98100,Diesel,69,1,Grey,0,1900,5,4,5,185,1140,0,1,3,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
422,Â TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,55,2,2000,94122,Petrol,86,1,Blue,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
424,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,53,4,2000,90200,Petrol,97,0,White,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
425,TOYOTA Corolla 1.9 D LIFTB TERRA 4/5-Doors,53,4,2000,90097,Diesel,69,1,Red,0,1900,5,4,5,185,1140,1,1,3,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1
426,Â TOYOTA Corolla LIFTBACK 1.4 VVT-i LINEA TERRA 4/5-Doors,48,9,2000,89049,Petrol,97,1,Black,0,1400,5,4,5,85,1060,0,1,12,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
427,Â TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,52,5,2000,89000,Petrol,110,0,Grey,0,1600,5,4,5,85,1075,0,0,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
428,Â TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,45,12,2000,87274,Petrol,110,1,Grey,0,1600,3,4,5,69,1040,1,1,3,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
432,TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,50,7,2000,83106,Petrol,110,1,Silver,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
433,Â TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,50,7,2000,82805,Petrol,110,1,Green,0,1600,3,4,5,69,1040,1,1,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
436,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4 2/3-Doors,49,8,2000,80320,Petrol,110,1,Silver,1,1600,3,4,5,85,1070,1,1,3,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1
437,TOYOTA Corolla 1.4 VVT-i Linea Sol HB 2/3-Doors,49,8,2000,80090,Petrol,97,1,Silver,0,1400,3,4,5,69,1030,0,1,6,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0
438,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,53,4,2000,79800,Petrol,110,0,Red,0,1600,5,4,5,85,1075,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
440,Â TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,48,9,2000,78600,Petrol,110,1,Blue,0,1600,5,4,5,85,1075,0,1,3,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0
441,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,55,2,2000,77780,Petrol,110,0,Red,0,1600,3,4,5,69,1040,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
446,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,54,3,2000,75231,Petrol,110,1,Grey,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0
448,Â TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA AUT4 4/5-Doors,50,7,2000,74849,Petrol,110,1,Red,1,1600,4,4,5,85,1060,1,1,3,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
449,Â TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,55,2,2000,74715,Petrol,110,1,Grey,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0
453,TOYOTA Corolla 1.6 4/5-Doors,50,7,2000,73634,Petrol,110,0,Blue,0,1587,5,4,5,85,1075,0,0,6,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
459,Â TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,54,3,2000,71725,Petrol,110,1,Blue,0,1600,4,4,5,69,1035,0,1,3,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
460,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,54,3,2000,71276,Petrol,110,0,Green,0,1600,5,4,5,85,1080,0,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0
461,TOYOTA Corolla 1.9 D Linea Terra 2/3-Doors,50,7,2000,70440,Diesel,69,1,Green,0,1900,3,4,5,185,1105,0,1,6,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
462,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,53,4,2000,70239,Petrol,110,0,Blue,0,1600,3,4,5,69,1040,0,1,3,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0
469,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,46,11,2000,68414,Petrol,97,0,Red,0,1400,3,4,5,69,1025,1,1,3,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0
470,TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,56,1,2000,66777,Petrol,110,0,Red,0,1600,5,4,5,85,1090,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1
472,Â TOYOTA Corolla 1.6 16V VVT I HATCHB G6 4/5-Doors,54,3,2000,66063,Petrol,110,1,Black,0,1600,5,4,5,85,1090,0,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0
473,TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,50,7,2000,65471,Petrol,97,1,Green,0,1400,5,4,5,85,1060,0,1,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
474,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,56,1,2000,65400,Petrol,97,1,Silver,0,1400,3,4,5,69,1025,1,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
480,TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,53,4,2000,63635,Petrol,110,1,Blue,0,1600,4,4,5,69,1035,0,1,3,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0
482,TOYOTA Corolla 1.6 SDN LINEA SOL 4/5-Doors,54,3,2000,63123,Petrol,110,1,Silver,0,1600,4,4,5,69,1035,1,1,3,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
486,Â TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,56,1,2000,62751,Petrol,110,0,Red,0,1600,3,4,5,69,1050,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
500,TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,55,2,2000,58377,Petrol,110,1,Black,0,1600,3,4,5,69,1050,1,1,3,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
502,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,53,4,2000,57948,Petrol,97,1,Blue,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
509,TOYOTA Corolla 1.6 VVTI Linea Sol Sedan 4/5-Doors,53,4,2000,55500,Petrol,110,1,Blue,0,1600,4,4,5,69,1035,1,1,12,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1
511,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,50,7,2000,54465,Petrol,110,0,Green,0,1600,5,4,5,85,1075,0,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
516,Â TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,49,8,2000,53116,Petrol,97,1,Red,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
518,TOYOTA Corolla 1.4 HB LINEA TERRA 2/3-Doors,55,2,2000,52149,Petrol,97,1,Grey,0,1400,3,4,5,19,1085,0,1,12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
530,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,54,3,2000,49366,Petrol,97,1,Grey,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
531,Â TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,56,1,2000,48731,Petrol,110,1,Black,0,1600,3,4,5,85,1055,1,1,3,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
533,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,48,9,2000,48071,Petrol,97,0,Silver,0,1400,3,4,5,69,1025,1,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
535,Â TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,54,3,2000,47768,Petrol,110,0,Black,0,1600,3,4,5,85,1055,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0
543,Â TOYOTA Corolla LIFTBACK 1.6 Linea terra 4/5-Doors,47,10,2000,46391,Petrol,110,0,Black,0,1600,5,4,5,85,1075,0,1,12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
547,Â TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,50,7,2000,45900,Petrol,110,1,Black,0,1600,5,4,5,85,1075,1,1,3,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1
551,TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,56,1,2000,43700,Petrol,86,1,Grey,0,1300,3,4,5,69,1025,1,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0
552,Â TOYOTA Corolla 1.4 16V VVT I HATCHB SOL 2/3-Doors,48,9,2000,43120,Petrol,97,1,Black,0,1400,3,4,5,69,1030,1,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0
554,TOYOTA Corolla 1.6 Hatchback 2/3-Doors,49,8,2000,41710,Petrol,110,0,Blue,0,1600,3,4,5,69,1040,1,0,12,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0
560,TOYOTA Corolla 1.6 16V VVT I HATCHB G6 4/5-Doors,47,10,2000,40361,Petrol,110,1,Black,0,1600,5,4,5,85,1090,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
561,TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,54,3,2000,40325,Petrol,86,0,Red,0,1300,5,4,5,69,1045,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
566,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,47,10,2000,38900,Petrol,97,1,Grey,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
568,Â TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,56,1,2000,37461,Petrol,97,0,Grey,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
572,Â TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,52,5,2000,36000,Petrol,110,1,Grey,0,1600,5,4,5,85,1075,0,1,3,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1
579,TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,51,6,2000,34882,Petrol,110,1,Silver,0,1600,5,4,5,85,1075,1,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
580,Â TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,46,11,2000,34000,Petrol,110,1,Red,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
582,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,55,2,2000,33230,Petrol,110,0,Red,0,1600,3,4,5,69,1050,0,1,3,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0
583,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,46,11,2000,33021,Petrol,110,1,Grey,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0
591,Â TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,52,5,2000,29500,Petrol,110,1,Black,0,1600,3,4,5,85,1055,1,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0
595,TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,53,4,2000,26624,Petrol,97,0,Blue,0,1400,5,4,5,85,1060,0,1,3,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1
598,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,50,7,2000,22500,Petrol,97,1,Green,0,1400,3,4,5,69,1025,0,1,3,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
602,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,48,9,2000,15000,Petrol,97,1,Red,0,1400,3,4,5,69,1025,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
605,TOYOTA Corolla 2.0 d HB Diesel 2/3-Doors,50,7,2000,1,Diesel,90,1,Green,0,2000,3,4,5,64,1260,0,0,3,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1
609,TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,68,1,1999,194545,Petrol,86,0,Red,0,1300,4,4,5,69,1000,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
613,TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,67,2,1999,174833,Diesel,72,0,Red,0,2000,4,4,5,185,1100,0,1,3,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
614,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,68,1,1999,155720,Petrol,86,1,Green,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1
616,TOYOTA Corolla 2.0 DSL HATCHB LINEA LUNA 2/3-Doors,59,10,1999,154783,Diesel,72,1,Black,0,2000,3,4,5,185,1120,0,1,3,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
622,TOYOTA Corolla 1.6 16V G6 2/3-Doors,64,5,1999,144000,CNG,110,1,Black,0,1600,3,4,6,72,1065,0,1,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0
623,TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,65,4,1999,140168,Diesel,72,1,Red,0,2000,3,4,5,185,1115,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
625,TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,60,9,1999,139800,Diesel,72,0,Black,0,2000,3,4,5,185,1115,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
633,TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,60,9,1999,130270,Petrol,110,0,Blue,0,1600,3,4,5,69,1050,0,1,3,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0
634,TOYOTA Corolla 2.0D XL Sedan 4/5-Doors,59,10,1999,130000,Diesel,72,1,Grey,0,2000,4,4,5,185,1135,0,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
643,TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,66,3,1999,120000,Diesel,72,0,Blue,0,2000,4,4,5,185,1100,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
645,TOYOTA Corolla 1.6 VVT-i Linea Terra Comfort 4/5-Doors,68,1,1999,119500,Petrol,110,1,Green,0,1600,5,4,5,85,1070,1,0,12,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
647,TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,57,12,1999,118833,Petrol,110,0,Blue,0,1600,3,4,6,85,1065,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
649,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA AUT4 4/5-Doors,68,1,1999,117955,Petrol,110,1,Green,1,1600,4,4,5,85,1065,1,1,3,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
654,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,60,9,1999,115191,CNG,110,1,Red,0,1600,4,4,5,197,1079,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
656,TOYOTA Corolla 1.6 G6-R 2/3-Doors,63,6,1999,115000,CNG,110,0,Red,0,1600,3,4,5,197,1109,0,1,6,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1
668,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,62,7,1999,109547,Petrol,110,0,Green,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0
670,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,68,1,1999,109150,Petrol,110,0,Red,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
671,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,67,2,1999,108793,Petrol,110,1,Silver,0,1600,4,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
675,TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,62,7,1999,105000,Petrol,86,0,Black,0,1300,5,4,5,69,1040,0,0,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
677,TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA 2/3-Doors,67,2,1999,104000,Petrol,86,0,Grey,0,1300,3,4,5,69,1020,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
679,TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,58,11,1999,103458,Petrol,86,1,Red,0,1300,3,4,5,69,1025,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
680,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,63,6,1999,103400,Petrol,110,1,Green,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1
683,TOYOTA Corolla 2.0 LB LINEA TERRA D 4/5-Doors,57,12,1999,102300,Diesel,72,1,Blue,0,2000,5,4,5,185,1135,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
687,TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,63,6,1999,101469,Petrol,110,1,Blue,0,1600,3,4,6,85,1065,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
694,TOYOTA Corolla 1.3 Linea Terra sedan Comf. 4/5-Doors,64,5,1999,98291,Petrol,86,0,Green,0,1300,4,4,5,69,1000,0,1,12,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
697,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,65,4,1999,97173,Petrol,86,0,Blue,0,1300,3,4,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
699,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,67,2,1999,96000,Petrol,110,1,Black,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
701,TOYOTA Corolla 1.6 Linea Terra LB 4/5-Doors,67,2,1999,95750,Petrol,110,1,Green,0,1600,5,4,5,85,1070,0,1,6,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
704,TOYOTA Corolla 1.6-16v Linea Terra 2/3-Doors,65,4,1999,95000,Petrol,110,1,Silver,0,1600,3,4,5,69,1050,0,1,6,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
709,TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,68,1,1999,93296,Petrol,110,1,Silver,0,1600,5,4,5,85,1090,1,1,3,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
712,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,61,8,1999,92498,Petrol,110,1,Green,0,1600,3,4,5,69,1050,1,1,3,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
714,TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,68,1,1999,91505,Diesel,72,0,Red,0,2000,3,4,5,185,1115,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
715,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,64,5,1999,91333,Petrol,110,1,Blue,0,1600,3,4,5,69,1050,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
717,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,58,11,1999,91000,Petrol,110,1,Grey,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1
722,TOYOTA Corolla 1.6 Linea Luna Wagon Stationwagen,63,6,1999,89000,Petrol,110,1,White,0,1600,5,4,5,85,1085,0,0,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
725,TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA 4/5-Doors,62,7,1999,88667,Petrol,110,1,Red,0,1600,4,4,5,69,1040,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
727,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,61,8,1999,88127,Petrol,86,0,Red,0,1300,3,4,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
730,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3 4/5-Doors,59,10,1999,87654,Petrol,86,1,Green,1,1300,5,4,5,85,1065,1,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
731,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,59,10,1999,86888,Petrol,110,1,Red,0,1600,3,4,5,69,1050,0,1,3,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0
735,TOYOTA Corolla 1.6 Terra HB 2/3-Doors,62,7,1999,85000,Petrol,110,1,Silver,0,1600,3,4,5,69,1050,0,0,6,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
739,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,62,7,1999,84549,Petrol,110,0,Silver,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
742,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,67,2,1999,83560,Petrol,86,0,Red,0,1300,3,4,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1
744,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,64,5,1999,82723,Petrol,86,0,Blue,0,1300,3,4,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
750,TOYOTA Corolla 1.6 HB LINEA TERRA 2/3-Doors,66,3,1999,81250,Petrol,110,0,Grey,0,1600,3,4,5,19,1050,0,0,3,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
757,TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,59,10,1999,80430,Petrol,110,1,Black,0,1600,3,4,6,85,1065,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
